mc	mn	onset	label
1	1	9/8	Fm/Ab
2	2	0	C/G
3	3	0	C9
3	3	3/8	-/Bb
3	3	3/4	Am7
3	3	9/8	-/G
4	4	0	F7
4	4	9/8	G7(b9,b13)
5	5	0	C9
5	5	3/8	-/Bb
5	5	3/4	Am7
5	5	9/8	-/G
6	6	0	F9sus
6	6	3/4	F7
6	6	9/8	(G9sus)
7	7	0	C9
7	7	3/8	-/Bb
7	7	3/4	Am7
7	7	9/8	-/G
8	8	0	F13
8	8	3/4	F7
8	8	9/8	(G9sus)
9	9	0	C7
9	9	3/2	Asus(b9,b13)
9	9	15/8	C9(b13)
10	10	0	F9
10	10	3/8	A7(#9,b13)
10	10	3/4	D7(b9,#9,b13)
10	10	9/8	G7(#5,#11)
11	11	0	C7
11	11	11/8	Gb7
12	12	0	F7
12	12	3/4	F#dim7
12	12	9/8	G7(b13)
13	13	0	C9
13	13	3/4	C9sus
13	13	9/8	C9
14	14	0	F9
14	14	3/4	Ebm
14	14	9/8	Dm7
14	14	5/4	G7(b13)
15	15	0	C7
15	15	1	A7
16	16	0	F7(13)
16	16	3/4	F9
16	16	9/8	F#dim7
17	17	0	C9/G
17	17	3/4	C9
18	18	0	F9
18	18	3/8	A7(b9)
18	18	3/4	D7
18	18	9/8	G7
19	19	0	C7
19	19	9/8	E7
20	20	0	F7
20	20	9/8	B7
21	21	0	C7
21	21	9/8	E7
22	22	0	F7
22	22	9/8	B7
23	23	0	C7
23	23	13/8	E7
24	24	0	F7
25	25	0	F7(#9,#11)
25	25	3/2	F#9(#11)
26	26	0	F9
26	26	3/4	F9/A
26	26	3/2	D7
26	26	9/4	G9sus
26	26	41/16	C9(13)
28	28	0	F7
29	29	0	C7
30	30	0	C7
31	31	0	F(13)
32	32	0	F9(13)
33	33	0	C7
34	34	0	E7(b9,b13)
34	34	1/2	A7(#9,b13)
35	35	0	D7
36	36	0	Dm7
36	36	1	G7
37	37	0	C
37	37	1/4	Bb7
37	37	1/2	A7(b13)
38	38	0	D9
38	38	1/2	G7
39	39	0	C7
40	40	0	F7
41	41	0	C7
42	42	0	Gm9
42	42	1/2	C7(b9)
43	43	1/12	F9
44	44	0	F9(13)
44	44	1/2	F#dim7
45	45	0	C9
46	46	0	E7(#9)
46	46	1/2	A7(b13)
47	47	0	D9
48	48	0	Dm7
48	48	1/2	G7
49	49	0	Em7
49	49	3/4	Am7
50	50	0	Ebm11
50	50	1/2	Ab9(13)
51	51	0	Db9(13)
52	52	0	Gb9
52	52	1/2	Gdim7
53	53	0	Db9(13)
54	54	0	Db9(13)
55	55	0	Gb9sus
56	56	0	Gb9sus
57	57	0	Db7
57	57	1/2	Gb7
58	58	0	F7(#9,b13)
58	58	1/2	Bb7(b13)
59	59	0	Eb9
59	59	1/2	A7(b13)
60	60	0	Ab9sus(13)
60	60	1/2	Ab9(13)
61	61	0	Db6/9/Ab
62	62	0	Em9
62	62	1/2	A7(b9,13)
63	63	0	D7(#9,13)
64	64	0	Gm13
65	65	0	D9(13)
66	66	0	D9
66	66	3/8	D7(#9,b13)
67	67	0	G7(13)
68	68	0	G7
69	69	0	D7(13)
70	70	0	F#7
70	70	1/2	B7
71	71	0	Fm9
71	71	1/2	Bb7(13)
72	72	0	A9(13)
72	72	1/2	A7(b13)
73	73	0	D^9(13)
74	74	0	Bb9sus(13)
74	74	1/2	Bb7(b13)
75	75	0	Eb7(#9)
76	76	0	Ab7sus
77	77	0	Eb9
77	77	1/4	Eb7(#9)
78	78	0	Eb7(#9)
79	79	0	Ab7(13)
80	80	0	Ab9
80	80	1/2	Adim7
81	81	0	Eb9
81	81	1/4	Eb7(#9)
82	82	0	(Eb7)
82	82	1/2	(C7)
82	82	7/8	Bb9sus(13)
83	83	0	Bb9sus(13)
84	84	0	Bb7
84	84	7/8	B9sus(13)
85	85	1/8	B9sus(13)
86	86	0	B7
87	87	1/8	Bb7(13)
87	87	1/2	A7(13)
87	87	3/4	Bb7(13)
88	88	0	B7(13)
88	88	1/4	C7(13)
88	88	1/2	Db7(13)
88	88	5/8	D7(13)
88	88	7/8	Adim
89	89	0	Adim
89	89	3/8	Abm7
89	89	7/8	Eb/G
90	90	3/8	Ebm/Gb
91	91	0	N.C.
92	92	3/8	Eb7sus(#9)
93	93	0	Eb7sus(#9)
94	94	0	Eb7sus(#9)
