mc	mn	mc_onset	mn_onset	timesig	staff	voice	label	regex_match
1	0	0	7/8	4/4	5	1	d.V{	dcml
2	1	0	0	4/4	5	1	i	dcml
2	1	1/8	1/8	4/4	5	1	iv	dcml
2	1	1/2	1/2	4/4	5	1	V2	dcml
2	1	3/4	3/4	4/4	5	1	i6	dcml
2	1	7/8	7/8	4/4	5	1	i	dcml
3	2	0	0	4/4	5	1	V	dcml
3	2	1/8	1/8	4/4	5	1	i	dcml
3	2	3/8	3/8	4/4	5	1	VI6	dcml
3	2	1/2	1/2	4/4	5	1	V65(4)	dcml
3	2	5/8	5/8	4/4	5	1	V6	dcml
3	2	7/8	7/8	4/4	5	1	i	dcml
4	3	0	0	4/4	5	1	III.viio6	dcml
4	3	1/8	1/8	4/4	5	1	I	dcml
4	3	1/4	1/4	4/4	5	1	I6(64)	dcml
4	3	3/8	3/8	4/4	5	1	I6	dcml
4	3	1/2	1/2	4/4	5	1	viio	dcml
4	3	5/8	5/8	4/4	5	1	I	dcml
4	3	3/4	3/4	4/4	5	1	I6(64)	dcml
4	3	7/8	7/8	4/4	5	1	I6	dcml
5	4	0	0	4/4	5	1	viio6	dcml
5	4	1/8	1/8	4/4	5	1	I	dcml
5	4	1/4	1/4	4/4	5	1	I6(64)	dcml
5	4	3/8	3/8	4/4	5	1	I6	dcml
5	4	1/2	1/2	4/4	5	1	viio	dcml
5	4	5/8	5/8	4/4	5	1	I	dcml
5	4	3/4	3/4	4/4	5	1	i.i6	dcml
6	5	0	0	4/4	5	1	VI6	dcml
6	5	1/2	1/2	4/4	5	1	V2/v	dcml
7	6	0	0	4/4	5	1	v6	dcml
7	6	1/8	1/8	4/4	5	1	iio65/v	dcml
7	6	1/4	1/4	4/4	5	1	V(6)/v	dcml
7	6	3/8	3/8	4/4	5	1	V/v	dcml
7	6	1/2	1/2	4/4	5	1	v}|PAC	
7	6	5/8	5/8	4/4	5	1	v{	dcml
7	6	3/4	3/4	4/4	5	1	#viio/iv	dcml
7	6	7/8	7/8	4/4	5	1	iv	dcml
8	7	0	0	4/4	5	1	viio64/bVII	dcml
8	7	1/8	1/8	4/4	5	1	bVII6	dcml
8	7	1/4	1/4	4/4	2	1	6: seq	form_labels
8	7	1/4	1/4	4/4	5	1	viio6/VII	dcml
8	7	3/8	3/8	4/4	5	1	bVII	dcml
8	7	1/2	1/2	4/4	5	1	#viio64	dcml
8	7	5/8	5/8	4/4	5	1	i6	dcml
8	7	3/4	3/4	4/4	2	1	6: seq	form_labels
8	7	3/4	3/4	4/4	5	1	#viio6	dcml
8	7	7/8	7/8	4/4	5	1	i	dcml
9	8	0	0	4/4	5	1	It6(-1)/v	dcml
9	8	1/8	1/8	4/4	5	1	v	dcml
9	8	1/4	1/4	4/4	2	1	6: seq	form_labels
9	8	1/4	1/4	4/4	5	1	viio6/III	dcml
