mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
1	0	0	1.0	0	1/2	2/2	1	1	1/4		1/4	1		-1	77	F5	5	0
1	0	1	1.0	1/4	3/4	2/2	2	1	1/4		1/4	1		5	59	B3	3	2
1	0	1	1.0	1/4	3/4	2/2	2	1	1/4		1/4	1		1	67	G4	4	2
1	0	1	1.0	1/4	3/4	2/2	1	1	1/4		1/4	1		1	79	G5	5	1
2	1	2	0.0	0	0	2/2	1	1	0	appoggiatura	1/8	1		-1	77	F5	5	3
2	1	2	2.0	0	0	2/2	2	1	1/2		1/2	1		0	60	C4	4	9
2	1	2	2.0	0	0	2/2	2	1	1/2		1/2	1		1	67	G4	4	9
2	1	2	1.0	0	0	2/2	1	1	1/4		1/4	1		-3	75	Eb5	5	4
2	1	3	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		2	74	D5	5	5
2	1	7/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		0	72	C5	5	6
2	1	4	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-3	75	Eb5	5	7
2	1	5	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		3	57	A3	3	10
2	1	5	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-1	65	F4	4	10
2	1	5	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-1	77	F5	5	8
3	2	6	0.0	0	0	2/2	1	1	0	appoggiatura	1/8	1		-3	75	Eb5	5	11
3	2	6	2.0	0	0	2/2	2	1	1/2		1/2	1		-2	58	Bb3	3	17
3	2	6	2.0	0	0	2/2	2	1	1/2		1/2	1		-1	65	F4	4	17
3	2	6	1.0	0	0	2/2	1	1	1/4		1/4	1		2	74	D5	5	12
3	2	7	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		0	72	C5	5	13
3	2	15/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		-2	70	Bb4	4	14
3	2	8	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-1	77	F5	5	15
3	2	9	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		2	62	D4	4	18
3	2	9	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-2	70	Bb4	4	18
3	2	9	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-2	82	Bb5	5	16
4	3	10	1.0	0	0	2/2	2	2	1/4		1/4	1		-3	63	Eb4	4	30
4	3	10	2.0	0	0	2/2	2	1	1/2		1/2	1		-2	70	Bb4	4	27
4	3	10	0.5	0	0	2/2	1	1	1/8		1/8	1		3	81	A5	5	19
4	3	21/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		1	79	G5	5	20
4	3	11	1.0	1/4	1/4	2/2	2	2	1/4		1/4	1		2	62	D4	4	31
4	3	11	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		1	79	G5	5	21
4	3	23/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		-1	77	F5	5	22
4	3	12	1.0	1/2	1/2	2/2	2	2	1/4		1/4	1		0	60	C4	4	32
4	3	12	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		3	69	A4	4	28
4	3	12	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		-1	77	F5	5	23
4	3	25/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		-3	75	Eb5	5	24
4	3	13	1.0	3/4	3/4	2/2	2	2	1/4		1/4	1		-2	58	Bb3	3	33
4	3	13	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-2	70	Bb4	4	29
4	3	13	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		-3	75	Eb5	5	25
4	3	27/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		2	74	D5	5	26
5	4	14	2.0	0	0	2/2	2	2	1/2		1/2	1		-1	65	F4	4	43
5	4	14	1.0	0	0	2/2	2	1	1/4		1/4	1		-2	70	Bb4	4	40
5	4	14	1.0	0	0	2/2	1	1	1/4		1/4	1		2	74	D5	5	34
5	4	15	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		3	69	A4	4	41
5	4	15	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		0	72	C5	5	35
5	4	16	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		-1	77	F5	5	36
5	4	33/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		4	76	E5	5	37
5	4	17	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		5	47	B2	2	42
5	4	17	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		5	59	B3	3	42
5	4	17	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		-1	77	F5	5	38
5	4	35/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		1	79	G5	5	39
6	5	18	0.0	0	0	2/2	1	1	0	appoggiatura	1/8	1		-1	77	F5	5	44
6	5	18	1.0	0	0	2/2	2	1	1/4		1/4	1		0	48	C3	3	52
6	5	18	1.0	0	0	2/2	2	1	1/4		1/4	1		0	60	C4	4	52
6	5	18	1.0	0	0	2/2	1	1	1/4		1/4	1		-3	75	Eb5	5	45
6	5	19	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-3	51	Eb3	3	53
6	5	19	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-3	63	Eb4	4	53
6	5	19	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		2	74	D5	5	46
6	5	39/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		0	72	C5	5	47
6	5	20	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		-3	75	Eb5	5	48
6	5	41/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		2	74	D5	5	49
6	5	21	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		3	45	A2	2	54
6	5	21	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		3	57	A3	3	54
6	5	21	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		-3	75	Eb5	5	50
6	5	43/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		-1	77	F5	5	51
7	6	22	0.0	0	0	2/2	1	1	0	appoggiatura	1/8	1		-3	75	Eb5	5	55
7	6	22	1.0	0	0	2/2	2	1	1/4		1/4	1		-2	46	Bb2	2	63
7	6	22	1.0	0	0	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	63
7	6	22	1.0	0	0	2/2	1	1	1/4		1/4	1		2	74	D5	5	56
7	6	23	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		2	50	D3	3	64
7	6	23	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		2	62	D4	4	64
7	6	23	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		0	72	C5	5	57
7	6	47/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		-2	70	Bb4	4	58
7	6	24	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		-2	70	Bb4	4	59
7	6	49/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		2	74	D5	5	60
7	6	25	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		2	50	D3	3	65
7	6	25	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	65
7	6	25	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		-1	77	F5	5	61
7	6	51/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		-2	82	Bb5	5	62
8	7	26	1.0	0	0	2/2	2	2	1/4		1/4	1		-3	51	Eb3	3	78
8	7	26	1.0	0	0	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	75
8	7	26	0.5	0	0	2/2	1	1	1/8		1/8	1		-2	82	Bb5	5	66
8	7	53/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		1	79	G5	5	67
8	7	27	1.0	1/4	1/4	2/2	2	2	1/4		1/4	1		1	55	G3	3	79
