mc	mn	onset	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	staff	voice	volta
1	1	15/16	1/16		1/16	1		-2	58	2	1	
2	2	0	1/2		1/2	1		-3	39	2	2	
2	2	0	1/16		1/16	1		-2	58	2	1	
2	2	1/16	1/16		1/16	1		-1	53	2	1	
2	2	1/8	1/16		1/16	1		1	55	2	1	
2	2	3/16	1/16		1/16	1		-2	58	2	1	
2	2	1/4	1/4		1/4	1		-3	51	2	1	
2	2	5/16	1/16		1/16	1		1	55	1	1	
2	2	3/8	1/16		1/16	1		-2	58	1	1	
2	2	7/16	1/16		1/16	1		-5	61	1	1	
2	2	1/2	1/2		1/2	1		-3	39	2	2	
2	2	1/2	1/16		1/16	1		0	60	1	1	
2	2	9/16	1/16		1/16	1		1	55	1	1	
2	2	5/8	1/16		1/16	1		-4	56	1	1	
2	2	11/16	1/16		1/16	1		0	60	1	1	
2	2	3/4	1/4		1/4	1		-3	51	2	1	
2	2	13/16	1/16		1/16	1		-2	58	1	1	
2	2	7/8	1/16		1/16	1		0	60	1	1	
2	2	15/16	1/16		1/16	1		-3	63	1	1	
3	3	0	1/2		1/2	1		-1	41	2	2	
3	3	0	1/16		1/16	1		2	62	1	1	
3	3	1/16	1/16		1/16	1		1	55	1	1	
3	3	1/8	1/16		1/16	1		-4	56	1	1	
3	3	3/16	1/16		1/16	1		2	62	1	1	
3	3	1/4	1/4		1/4	1		-1	53	2	1	
3	3	5/16	1/16		1/16	1		-4	56	1	1	
3	3	3/8	1/16		1/16	1		2	62	1	1	
3	3	7/16	1/16		1/16	1		-1	65	1	1	
3	3	1/2	1/2		1/2	1		1	43	2	2	
3	3	1/2	1/16		1/16	1		-1	65	1	1	
3	3	9/16	1/16		1/16	1		2	62	1	1	
3	3	5/8	1/16		1/16	1		-3	63	1	1	
3	3	11/16	1/16		1/16	1		1	67	1	1	
3	3	3/4	1/4		1/4	1		1	55	2	1	
3	3	3/4	1/16		1/16	1		-2	58	1	1	
3	3	13/16	1/16		1/16	1		2	62	1	1	
3	3	7/8	1/16		1/16	1		-3	63	1	1	
3	3	15/16	1/16		1/16	1		1	67	1	1	
4	4	0	1/2		1/2	1		-4	44	2	2	
4	4	0	1/16		1/16	1		1	67	1	1	
4	4	1/16	1/16		1/16	1		-3	63	1	1	
4	4	1/8	1/16		1/16	1		-1	65	1	1	
4	4	3/16	1/16		1/16	1		-4	68	1	1	
4	4	1/4	1/2		1/2	1		-4	56	2	1	
4	4	1/4	1/16		1/16	1		0	60	1	1	
4	4	5/16	1/16		1/16	1		-3	63	1	1	
4	4	3/8	1/16		1/16	1		-1	65	1	1	
4	4	7/16	1/16		1/16	1		-4	68	1	1	
4	4	1/2	1/2		1/2	1	1	-2	46	2	2	
4	4	1/2	1/16		1/16	1		2	62	1	1	
4	4	9/16	1/16		1/16	1		0	72	1	1	
4	4	5/8	1/16		1/16	1		-2	70	1	1	
4	4	11/16	1/16		1/16	1		2	62	1	1	
4	4	3/4	1/4		1/4	1		1	55	2	1	
4	4	3/4	1/16		1/16	1		-3	63	1	1	
4	4	13/16	1/16		1/16	1		-2	70	1	1	
4	4	7/8	1/16		1/16	1		1	67	1	1	
4	4	15/16	1/16		1/16	1		-3	63	1	1	
5	5	0	1.0		1.0	1	-1	-2	46	2	2	
5	5	0	1/4		1/4	1		-3	51	2	1	
5	5	0	1/16		1/16	1		0	60	1	1	
5	5	1/16	1/16		1/16	1		-2	70	1	1	
5	5	1/8	1/16		1/16	1		-4	68	1	1	
5	5	3/16	1/16		1/16	1		0	60	1	1	
5	5	1/4	1/4		1/4	1		-1	53	2	1	
5	5	1/4	1/16		1/16	1		2	62	1	1	
5	5	5/16	1/16		1/16	1		-4	68	1	1	
5	5	3/8	1/16		1/16	1		-1	65	1	1	
5	5	7/16	1/16		1/16	1		2	62	1	1	
5	5	1/2	1/4		1/4	1		2	50	2	1	
5	5	1/2	1/16		1/16	1		-2	58	1	1	
5	5	9/16	1/16		1/16	1		-4	68	1	1	
5	5	5/8	1/16		1/16	1		1	67	1	1	
5	5	11/16	1/16		1/16	1		-2	58	1	1	
5	5	3/4	1/4		1/4	1	1	-3	51	2	1	
5	5	3/4	1/16		1/16	1		0	60	1	1	
5	5	13/16	1/16		1/16	1		1	67	1	1	
5	5	7/8	1/16		1/16	1		-3	63	1	1	
5	5	15/16	1/16		1/16	1		0	60	1	1	
6	6	0	1/4		1/4	1		0	48	2	2	
6	6	0	1/4		1/4	1	-1	-3	51	2	1	
6	6	0	1/16		1/16	1		-4	56	1	1	
6	6	1/16	1/16		1/16	1		1	67	1	1	
6	6	1/8	1/16		1/16	1		-1	65	1	1	
6	6	3/16	1/16		1/16	1		-4	56	1	1	
6	6	1/4	1/4		1/4	1		2	50	2	2	
6	6	1/4	1/4		1/4	1		-1	53	2	1	
6	6	1/4	1/16		1/16	1		-2	58	1	1	
6	6	5/16	1/16		1/16	1		-1	65	1	1	
6	6	3/8	1/16		1/16	1		2	62	1	1	
6	6	7/16	1/16		1/16	1		-2	58	1	1	
6	6	1/2	1/8		1/8	1		-3	51	2	2	
6	6	1/2	1/16		1/16	1		1	55	1	1	
6	6	1/2	1/2		1/2	1	1	1	55	2	1	
6	6	9/16	1/16		1/16	1		-2	58	1	1	
6	6	5/8	1/8		1/8	1		2	50	2	2	
6	6	5/8	1/16		1/16	1		2	62	1	1	
6	6	11/16	1/16		1/16	1		-1	65	1	1	
6	6	3/4	1/8		1/8	1		0	48	2	2	
6	6	3/4	1/16		1/16	1		-3	63	1	1	
6	6	13/16	1/16		1/16	1		1	67	1	1	
6	6	7/8	1/8		1/8	1		-2	46	2	2	
6	6	7/8	1/16		1/16	1		-2	70	1	1	
6	6	15/16	1/16		1/16	1		-5	73	1	1	
7	7	0	1/4		1/4	1		-4	44	2	2	
7	7	0	1/8		1/8	1	-1	1	55	2	1	
